JSON-RPC methods,用例编号,用例编号（新）,用例标题,预置条件,输入,预期结果,测试结果,失败原因
,0080,sw_removeData_000080,多个有效的哈希参数,,输入多个有效的哈希参数,删除数据成功,,
,,,,,,,,
sw_uploadFile,0010,sw_uploadFile_000010,上传存在的文件,,通过API接口上传文件，指定的文件存在,上传成功，返回文件对应的哈希、IPFS地址、字节数,,
,0020,sw_uploadFile_000020,上传不存在的文件,,通过API接口上传文件，指定的文件并不存在,返回相应的提示信息,,
,0030,sw_uploadFile_000030,最大上传文件测试,,尝试上传不同大小的文件，测试是否有最大文件大小限制,上传成功或返回相应的提示信息,,
,0040,sw_uploadFile_000040,最大上传文件名测试,,尝试上传不同文件名长度的文件，测试是否有最大文件名长度限制,上传成功或返回相应的提示信息,,
,0050,sw_uploadFile_000050,不同文件类型上传测试,,上传不同类型的文件,上传成功,,
,,,,,,,,
sw_downloadFile,0010,sw_downloadFile_000010,无效的哈希参数_01,,哈希长度不够或者过长,返回相应的提示信息,,
,0020,sw_downloadFile_000020,无效的哈希参数_02,,哈希长度没问题，但是没有对应的文件,返回相应的提示信息,,
,0030,sw_downloadFile_000030,有效的哈希参数,,哈希参数有效，有对应的文件,下载文件成功，文件名为哈希参数,,
,0040,sw_downloadFile_000040,有效的哈希参数和文件名,,哈希参数有效，有对应的文件；并且指定了文件名参数,下载文件成功，文件名为指定的文件名,,
,0050,sw_downloadFile_000050,文件名长度测试,,哈希参数有效，有对应的文件；不断增加文件名长度，测试文件名长度是否有上限,下载文件成功，或者返回相应的提示信息,,
,,,,,,,,
sw_pinData,0010,sw_pinData_000010,单个无效的哈希参数_01,,哈希长度不够或者过长,返回相应的提示信息,,
,0020,sw_pinData_000020,单个无效的哈希参数_02,,哈希长度没问题，但没有对应的上传数据,返回相应的提示信息,,
,0030,sw_pinData_000030,单个有效的哈希参数,,有效的哈希参数,pin上传的数据成功,,
,0040,sw_pinData_000040,有效和无效混合的哈希参数_01,,输入多个哈希参数，其中部分是长度不够或过长的哈希参数，部分是有效的哈希参数,返回相应的提示信息,,
,0050,sw_pinData_000050,有效和无效混合的哈希参数_02,,输入多个哈希参数，其中部分是没有对应上传数据的哈希参数，部分是有效的哈希参数,返回相应的提示信息,,
,0060,sw_pinData_000060,哈希参数最多个数测试,,输入多个有效的哈希参数（个数可逐渐增加），测试哈希参数的个数是否有上限,pin上传的数据成功或返回相应的提示信息,,
,0070,sw_pinData_000070,多个有效的哈希参数,,输入多个有效的哈希参数,pin上传的数据成功,,
,,,,,,,,
sw_unpinData,0010,sw_unpinData_000010,单个无效的哈希参数_01,,哈希长度不够或者过长,返回相应的提示信息,,
,0020,sw_unpinData_000020,单个无效的哈希参数_02,,哈希长度没问题，但没有对应的上传数据,返回相应的提示信息,,
,0030,sw_unpinData_000030,单个有效的哈希参数,,有效的哈希参数,unpin上传的数据成功,,
,0040,sw_unpinData_000040,有效和无效混合的哈希参数_01,,输入多个哈希参数，其中部分是长度不够或过长的哈希参数，部分是有效的哈希参数,返回相应的提示信息,,
,0050,sw_unpinData_000050,有效和无效混合的哈希参数_02,,输入多个哈希参数，其中部分是没有对应上传数据的哈希参数，部分是有效的哈希参数,返回相应的提示信息,,
,0060,sw_unpinData_000060,哈希参数最多个数测试,,输入多个有效的哈希参数（个数可逐渐增加），测试哈希参数的个数是否有上限,unpin上传的数据成功或返回相应的提示信息,,
,0070,sw_unpinData_000070,多个有效的哈希参数,,输入多个有效的哈希参数,unpin上传的数据成功,,
,,,,,,,,
sw_nodeInfo,0010,sw_nodeInfo_000010,显示节点状态,,显示节点状态,返回结果与实际情况一致,,
,,,,,,,,
